w1,w2,scorn
slowdown,stagnation,0.7135705947875977
slowdown,decline,0.6869596838951111
slowdown,crunch,0.6647176146507263
slowly,gently,0.776229202747345
slowly,gradually,0.7197096347808838
slowly,easy,0.6951329708099365
sludge,mud,0.8545352220535278
sludge,slam,0.815026581287384
sludge,clay,0.7602816820144653
sludge,dirt,0.6743631362915039
sluggish,slow,0.8608226776123047
sluggish,stagnant,0.7520490288734436
sluggish,slack,0.7096347808837891
slump,recession,0.9562882781028748
slump,depression,0.9542583227157593
slump,downturn,0.944830060005188
slump,collapse,0.8603894114494324
slump,stagnation,0.8059777021408081
slump,slowdown,0.7957749962806702
slump,decline,0.7926288843154907
slump,fall,0.7371922731399536
slump,crunch,0.7302708029747009
slump,crisis,0.7149398922920227
slump,tumble,0.7013900876045227
slump,drop,0.6957094073295593
slump,setback,0.6948281526565552
slump,autumn,0.6878818273544312
slump,crumble,0.6655211448669434
slump,dip,0.660935640335083
sly,insidious,0.8210434317588806
sly,cunning,0.7863780856132507
sly,dishonest,0.7016347646713257
sly,misleading,0.6719245910644531
small,little,0.9558837413787842
small,tiny,0.8650102019309998
small,minor,0.8280266523361206
small,minimal,0.8103630542755127
small,modest,0.7893801927566528
small,marginal,0.7484971284866333
small,slight,0.7481705546379089
small,limited,0.7344298362731934
small,low,0.7335918545722961
small,scarce,0.7021694183349609
small,minimum,0.6819940209388733
small,few,0.6813099980354309
small,slightly,0.6762887835502625
small,narrow,0.6638553142547607
smart,intelligent,0.9772380590438843
smart,clever,0.9528307318687439
smart,shrewd,0.926408052444458
smart,cunning,0.8302369117736816
smart,ingenious,0.821570098400116
smart,skillful,0.7556237578392029
smart,perceptive,0.7240711450576782
smart,wise,0.7132697105407715
smart,sensible,0.687946617603302
smart,skilful,0.6652829051017761
smart,malignant,0.6511026620864868
smash,crush,0.7204763889312744
smash,shatter,0.6738434433937073
smash,break,0.6679891347885132
smell,odor,0.9938971400260925
smell,odour,0.9926822185516357
smell,scent,0.9889496564865112
smell,flavor,0.8413306474685669
smell,perfume,0.8398715853691101
smell,flavour,0.7841165065765381
smell,sniff,0.7731603980064392
smell,feel,0.6594135165214539
smile,grin,0.994231641292572
smile,laughter,0.8223249912261963
smile,mouse,0.8087390065193176
smile,laugh,0.748936116695404
smile,fairy,0.6840604543685913
smog,smoke,0.8063885569572449
smog,fume,0.7105413675308228
smog,haze,0.7045803070068359
smog,smoker,0.7011814713478088
smoke,smoker,0.9372815489768982
smoke,fume,0.8535895943641663
smoke,tobacco,0.8092324733734131
smoke,smog,0.8063885569572449
smoke,cigarette,0.7885463237762451
smoke,haze,0.7297275066375732
smoker,smoke,0.9372815489768982
smoker,fume,0.8656354546546936
smoker,cigarette,0.852205216884613
smoker,tobacco,0.8487538695335388
smoker,smog,0.7011814713478088
smooth,gentle,0.7027694582939148
smuggle,traffic,0.7499863505363464
snap,instantaneous,0.8404360413551331
snap,snapshot,0.8403945565223694
snap,instant,0.7211600542068481
snapshot,instantaneous,0.9798980355262756
snapshot,snap,0.8403945565223694
snapshot,instant,0.8381190896034241
snapshot,instantly,0.7200067043304443
snapshot,instantaneously,0.709113359451294
snapshot,freeze,0.6598696112632751
snatch,kidnap,0.7863590121269226
snatch,hijack,0.7198481559753418
sneak,penetrate,0.6868507266044617
sneak,undercover,0.6570748686790466
sneaker,shoe,0.8003517985343933
sneaker,basketball,0.7804158329963684
sneaker,basket,0.7457945942878723
sneaker,cage,0.7276917695999146
sneaker,sandal,0.6555861234664917
sneeze,verb,0.8460715413093567
sniff,smell,0.7731603980064392
sniff,odour,0.7521794438362122
sniff,odor,0.7416704893112183
sniff,scent,0.7301315069198608
snobbish,arrogant,0.7207643985748291
snobbish,conceited,0.7185719609260559
snobbish,scornful,0.7162989377975464
snobbish,aristocratic,0.7129637002944946
snobbish,presumptuous,0.6990408897399902
snow,ice,0.7009735107421875
so,thus,0.8996595740318298
so,thereby,0.8901352286338806
so,consequently,0.8895524144172668
so,therefore,0.8889898061752319
so,hence,0.883343517780304
so,accordingly,0.8707830905914307
so,even,0.7859130501747131
so,too,0.7586743235588074
so,then,0.7415919303894043
so,than,0.7352883815765381
so,where,0.6944113373756409
so,both,0.675405740737915
so,till,0.6728298664093018
so,also,0.6588471531867981
soak,bathe,0.6905154585838318
soak,bath,0.6726336479187012
soar,rise,0.9637471437454224
soar,climb,0.9366090893745422
soar,rose,0.9258581399917603
soar,surge,0.8404926061630249
soar,hike,0.8165797591209412
soar,raise,0.8116110563278198
soar,increase,0.7796043157577515
soar,grow,0.7635496854782104
soar,growth,0.7438424229621887
soar,spiraling,0.7427201271057129
soar,upward,0.7072897553443909
soar,ascend,0.7053288221359253
soar,augment,0.6717225909233093
soar,heighten,0.6611186861991882
soar,gain,0.6558688879013062
soar,advance,0.6555266976356506
sob,sad,0.729477047920227
sob,cry,0.7078515887260437
sob,mourn,0.6970664858818054
sob,weep,0.6790437698364258
sob,mourning,0.6690500378608704
sob,regrettable,0.6654036045074463
sober,impartial,0.6718494296073914
soccer,football,0.8495438098907471
soccer,ball,0.7635579705238342
soccer,foot,0.7229090332984924
soccer,basketball,0.7092158794403076
sociable,social,0.9230130314826965
sociable,sympathetic,0.7679304480552673
sociable,socially,0.6691001653671265
social,sociable,0.9230130314826965
social,socially,0.7993987798690796
social,society,0.7254788875579834
social,community,0.6529262065887451
socialise,socialize,0.872851550579071
socialise,mingle,0.7043910622596741
socialism,communism,0.7927992343902588
socialism,marxist,0.7421991229057312
socialism,fascism,0.6766201257705688
socialize,socialise,0.872851550579071
socialize,mingle,0.7417914271354675
socially,social,0.7993987798690796
socially,sociable,0.6691001653671265
society,social,0.7254788875579834
society,corporation,0.7103447318077087
society,company,0.6830771565437317
sociologist,anthropologist,0.740541934967041
sociologist,linguist,0.6512977480888367
sociology,anthropology,0.7006762623786926
soda,cocaine,0.6790981888771057
soda,coke,0.660038948059082
sofa,couch,0.9944209456443787
sofa,toast,0.6612091064453125
soft,mild,0.9178122878074646
soft,gentle,0.8955168128013611
soft,limp,0.7348130941390991
soft,slight,0.6579700708389282
soften,alleviate,0.8569121360778809
soften,assuage,0.8413427472114563
soften,ease,0.7936950922012329
soften,relax,0.7809520959854126
soften,appease,0.7772639393806458
soften,relieve,0.7759897112846375
soften,cushion,0.7268086075782776
soften,calm,0.7000201344490051
soften,lessen,0.6685964465141296
soil,ground,0.7963640689849854
soil,land,0.7923410534858704
soil,terrain,0.764942467212677
soil,earth,0.7504339218139648
soil,territory,0.7053455710411072
soil,floor,0.6848472356796265
soil,storey,0.6666846871376038
soldier,military,0.7409130930900574
sole,exclusive,0.9716362953186035
sole,singular,0.9422922134399414
sole,unique,0.9301903247833252
sole,single,0.8853309154510498
sole,alone,0.8469588756561279
sole,lone,0.8017130494117737
sole,only,0.7944233417510986
sole,exclusively,0.77818763256073
sole,solo,0.7572576999664307
sole,solely,0.7523285150527954
sole,lonely,0.7505711317062378
sole,particular,0.7308908700942993
sole,merely,0.725911021232605
sole,peculiar,0.7094566226005554
sole,mere,0.6974515914916992
sole,solitary,0.6885256171226501
sole,special,0.6647038459777832
sole,own,0.6555848121643066
solely,exclusively,0.9898666143417358
solely,only,0.9638152718544006
solely,merely,0.9144536852836609
solely,purely,0.9137480854988098
solely,alone,0.8593345880508423
solely,mere,0.8049373030662537
solely,simply,0.8048076629638672
solely,just,0.773205578327179
solely,sole,0.7523285150527954
solely,solo,0.734770655632019
solely,entirely,0.731547474861145
solely,strictly,0.7104597091674805
solely,exclusive,0.7042718529701233
solely,sheer,0.6902100443840027
solely,individually,0.689612627029419
solely,barely,0.6734703183174133
solemn,officially,0.8273302316665649
solemn,formally,0.8236179947853088
solemn,formal,0.7837911248207092
solemn,ceremonial,0.7439035773277283
solemn,official,0.7287736535072327
solid,robust,0.885780930519104
solid,sturdy,0.7407326698303223
solid,powerful,0.7262704968452454
solid,sound,0.7192425727844238
solid,firm,0.707796573638916
solid,strong,0.6971008777618408
solid,influential,0.6902087330818176
solid,stable,0.6890092492103577
solid,vigorous,0.6628853678703308
solidarity,sympathy,0.6938751339912415
solidly,firmly,0.8467717170715332
solidly,powerfully,0.805923342704773
solidly,strongly,0.8043281435966492
solidly,safely,0.7910786271095276
solidly,vigorously,0.7664892077445984
solidly,tightly,0.7650061845779419
solidly,aggressively,0.6995967626571655
solidly,mightily,0.6935577988624573
solidly,keenly,0.6627053618431091
solidly,reliably,0.6617464423179626
solidly,closely,0.6605600118637085
solidly,intently,0.6548058986663818
solidly,strictly,0.6527786254882812
solitary,lonely,0.9927096962928772
solitary,lone,0.8586709499359131
solitary,alone,0.7628795504570007
solitary,single,0.7580077052116394
solitary,isolated,0.7284238934516907
solitary,unilateral,0.711908757686615
solitary,sole,0.6885256171226501
solitary,solo,0.6541371941566467
solo,alone,0.8661031723022461
solo,only,0.7847440242767334
solo,individually,0.758710503578186
solo,sole,0.7572576999664307
solo,single,0.7549173831939697
solo,lone,0.7496039867401123
solo,solely,0.734770655632019
solo,merely,0.7285492420196533
solo,exclusively,0.7204779982566833
solo,just,0.7177533507347107
solo,lonely,0.7002078890800476
solo,mere,0.6890388131141663
solo,exclusive,0.6589899063110352
solo,solitary,0.6541371941566467
soluble,solvable,0.804683268070221
solution,solve,0.7980894446372986
solution,resolution,0.7895476222038269
solution,resolve,0.7847537994384766
solution,settle,0.7650737166404724
solution,answer,0.6949618458747864
solution,address,0.6861730813980103
solution,settlement,0.664398193359375
solvable,soluble,0.804683268070221
solve,resolve,0.9791819453239441
solve,settle,0.9633820652961731
solve,resolution,0.8974742293357849
solve,address,0.8178267478942871
solve,tackle,0.8118359446525574
solve,solution,0.7980894446372986
solve,settlement,0.7802762985229492
solve,remedy,0.7100393772125244
solve,overcome,0.6966853141784668
solve,fix,0.6825768351554871
some,certain,0.8022719621658325
some,approximately,0.7314481735229492
some,roughly,0.7303349375724792
some,nearly,0.7133491039276123
some,almost,0.7097092270851135
some,around,0.6951501965522766
some,about,0.6775758862495422
somebody,someone,0.9958562254905701
somebody,anyone,0.9882293939590454
somebody,anybody,0.9836708903312683
somebody,everybody,0.8637456297874451
somebody,everyone,0.8534195423126221
somebody,person,0.8491617441177368
somebody,whoever,0.8184981346130371
somebody,individual,0.7702126502990723
somebody,nobody,0.7527757287025452
somebody,each,0.7288153767585754
somebody,one,0.670390784740448
someday,sometime,0.9192164540290833
someday,once,0.7618566751480103
someday,upon,0.7050077319145203
someday,sometimes,0.6948179602622986
someday,occasionally,0.6880430579185486
someday,whenever,0.6503151655197144
somehow,somewhere,0.8826702833175659
somehow,somewhat,0.7007541060447693
somehow,anywhere,0.6765931248664856
somehow,nowhere,0.6629053354263306
someone,somebody,0.9958562254905701
someone,anyone,0.9808282852172852
someone,anybody,0.973278284072876
someone,person,0.8637393712997437
someone,everybody,0.8449433445930481
someone,everyone,0.834858238697052
someone,whoever,0.8054497838020325
someone,individual,0.7731171250343323
someone,nobody,0.7681804299354553
someone,each,0.7228667736053467
someone,one,0.7194620966911316
something,anything,0.9746577739715576
something,nothing,0.7699289917945862
something,stuff,0.7470021843910217
something,thing,0.6835013031959534
sometime,someday,0.9192164540290833
sometime,sometimes,0.884555459022522
sometime,occasionally,0.8795359134674072
sometime,intermittently,0.6649214029312134
sometimes,occasionally,0.9945778250694275
sometimes,sometime,0.884555459022522
sometimes,intermittently,0.8135536313056946
sometimes,seldom,0.7920687794685364
sometimes,habitually,0.7660660147666931
sometimes,often,0.7642945051193237
sometimes,normally,0.7617713212966919
sometimes,usually,0.7609781622886658
sometimes,routinely,0.7529114484786987
sometimes,commonly,0.7473036646842957
sometimes,typically,0.7293540835380554
sometimes,someday,0.6948179602622986
sometimes,repeatedly,0.6943316459655762
sometimes,rarely,0.6804454922676086
sometimes,generally,0.6785902380943298
somewhat,rather,0.8789370656013489
somewhat,slightly,0.8353012204170227
somewhat,moderately,0.7788684368133545
somewhat,fairly,0.7771403193473816
somewhat,comparatively,0.7606976628303528
somewhat,relatively,0.7468768358230591
somewhat,modestly,0.7322292327880859
somewhat,enough,0.728806734085083
somewhat,quite,0.7055753469467163
somewhat,somehow,0.7007541060447693
somewhat,bit,0.6815329790115356
somewhat,mildly,0.6672356724739075
somewhat,pretty,0.6606993079185486
somewhere,somehow,0.8826702833175659
somewhere,anywhere,0.8721877932548523
somewhere,nowhere,0.8704265356063843
somewhere,everywhere,0.7657430171966553
somewhere,wherever,0.7144153118133545
son,boy,0.7052682042121887
son,kid,0.6909900903701782
son,wire,0.6647115349769592
sonar,sound,0.772312581539154
sonar,audio,0.7627254724502563
sonar,aural,0.7255775332450867
song,melody,0.7638103365898132
song,poem,0.7577778697013855
song,sing,0.7154056429862976
song,lyric,0.6795969009399414
soon,shortly,0.9403663873672485
soon,quickly,0.8774616122245789
soon,rapidly,0.8494851589202881
soon,promptly,0.8334448337554932
soon,quick,0.8323767781257629
soon,early,0.807208776473999
soon,swift,0.8032327890396118
soon,briefly,0.7967090010643005
soon,fast,0.7908526659011841
soon,rapid,0.7794285416603088
soon,prompt,0.768673300743103
soon,hurry,0.7210317254066467
soon,immediately,0.7136064171791077
soon,readily,0.6740153431892395
soon,timely,0.6667497754096985
soon,immediate,0.6536436080932617
soothing,relax,0.6980728507041931
soothing,calm,0.6954673528671265
soothing,appease,0.6611039638519287
soothing,composure,0.6539904475212097
soothing,relaxation,0.6519891619682312
sophisticated,complicated,0.8175854086875916
sophisticated,complex,0.8052725195884705
sophisticated,intricate,0.728512704372406
sophisticated,complicate,0.7040369510650635
sophisticated,advanced,0.7006102800369263
sophisticated,subtle,0.6601116061210632
sophomore,freshman,0.9268457889556885
sore,pain,0.7799314260482788
sore,wound,0.7091179490089417
sore,painful,0.6752538681030273
sore,ache,0.6739100217819214
sorrow,grief,0.9748498797416687
sorrow,sadness,0.968737781047821
sorrow,regret,0.8066623210906982
sorrow,spite,0.7975885272026062
sorrow,anguish,0.7661324143409729
sorrow,agony,0.7616055011749268
sorrow,distress,0.759537398815155
sorrow,pain,0.7565243244171143
sorrow,mourning,0.7297137379646301
sorrow,torment,0.7239900827407837
sorrow,gloom,0.6943045258522034
